timestamp,field_id,soil_ph,nitrogen,phosphorus,potassium,moisture,temperature,scenario,q_value
2025-09-22 04:57:19.084033+00:00,field_1,6.511,11.781,5.483,9.502,40.204,19.522,soil_chemistry,0.5178571428571428
2025-09-22 05:12:19.084033+00:00,field_2,6.515,10.698,7.209,9.655,30.275,21.504,soil_chemistry,0.5245535714285715
2025-09-22 05:27:19.084033+00:00,field_1,6.491,10.274,5.116,8.968,22.855,15.594,soil_chemistry,0.484375
2025-09-22 05:42:19.084033+00:00,field_2,6.481,10.094,4.55,9.033,27.804,16.282,soil_chemistry,0.46875
2025-09-22 05:57:19.084033+00:00,field_1,6.509,13.23,5.393,8.803,25.454,18.733,soil_chemistry,0.515625
2025-09-22 06:12:19.084033+00:00,field_2,6.496,11.153,4.441,9.141,29.463,19.231,soil_chemistry,0.49330357142857145
2025-09-22 06:27:19.084033+00:00,field_1,6.497,10.089,7.447,8.678,27.189,22.03,soil_chemistry,0.49553571428571425
2025-09-22 06:42:19.084033+00:00,field_2,6.507,9.191,5.822,6.364,25.915,20.559,soil_chemistry,0.5111607142857143
2025-09-22 06:57:19.084033+00:00,field_1,6.476,12.027,5.723,8.505,30.794,16.063,soil_chemistry,0.45982142857142855
2025-09-22 07:12:19.084033+00:00,field_2,6.484,9.867,5.107,9.931,34.084,15.432,soil_chemistry,0.4732142857142857
